type,timestamp,positions
CONTROL,15385959.710925817,"[0.0, 0.25, 0.468312, 0.0, 0.0, 0.5]"
CONTROL,15406019.318965264,"[0.0, 0.25, 0.465747, 0.0, 0.0, 0.5]"
CONTROL,15426077.093929052,"[0.0, 0.25, 0.46329, 0.0, 0.0, 0.5]"
CONTROL,15446133.908000775,"[0.0, 0.25, 0.46097, 0.0, 0.0, 0.5]"
CONTROL,15466194.898006506,"[0.0, 0.25, 0.458815, 0.0, 0.0, 0.5]"
CONTROL,15486251.801950857,"[0.0, 0.25, 0.45685, 0.0, 0.0, 0.5]"
CONTROL,15506309.828022495,"[0.0, 0.25, 0.455098, 0.0, 0.0, 0.5]"
CONTROL,15526367.89297685,"[0.0, 0.25, 0.453579, 0.0, 0.0, 0.5]"
CONTROL,15546425.789012574,"[0.0, 0.25, 0.452311, 0.0, 0.0, 0.5]"
CONTROL,15566481.310990639,"[0.0, 0.25, 0.451309, 0.0, 0.0, 0.5]"
CONTROL,15586539.426003583,"[0.0, 0.25, 0.450584, 0.0, 0.0, 0.5]"
CONTROL,15606602.418934926,"[0.0, 0.25, 0.450147, 0.0, 0.0, 0.5]"
CONTROL,15626661.34594474,"[0.0, 0.25, 0.45, 0.0, 0.0, 0.5]"
CONTROL,15646723.387995735,"[0.0, 0.25, 0.45, 0.0, 0.0, 0.5]"
CONTROL,15666783.515946008,"[0.0, 0.25, 0.45, 0.0, 0.0, 0.5]"
CONTROL,15686841.912916861,"[0.0, 0.25, 0.45, 0.0, 0.0, 0.5]"
CONTROL,15706897.053983994,"[0.0, 0.25, 0.45, 0.0, 0.0, 0.5]"
CONTROL,15726955.419988371,"[0.0, 0.25, 0.45, 0.0, 0.0, 0.5]"
CONTROL,15747014.837921597,"[0.0, 0.25, 0.45, 0.0, 0.0, 0.5]"
CONTROL,15767077.529919334,"[0.0, 0.25, 0.45, 0.0, 0.0, 0.5]"
CONTROL,15787138.661020435,"[0.0, 0.25, 0.45, 0.0, 0.0, 0.5]"
CONTROL,15807196.825975552,"[0.0, 0.25, 0.45, 0.0, 0.0, 0.5]"
CONTROL,15827258.126926608,"[0.0, 0.25, 0.45, 0.0, 0.0, 0.5]"
CONTROL,15847316.392930225,"[0.0, 0.25, 0.45, 0.0, 0.0, 0.5]"
CONTROL,15867373.73797223,"[0.0, 0.25, 0.45, 0.0, 0.0, 0.5]"
CONTROL,15887433.446012437,"[0.0, 0.25, 0.45, 0.0, 0.0, 0.5]"
CONTROL,15907489.327946678,"[0.0, 0.25, 0.45, 0.0, 0.0, 0.5]"
CONTROL,15927548.444946297,"[0.0, 0.25, 0.45, 0.0, 0.0, 0.5]"
CONTROL,15947607.251931913,"[0.0, 0.25, 0.45, 0.0, 0.0, 0.5]"
CONTROL,15967666.759970598,"[0.0, 0.25, 0.45, 0.0, 0.0, 0.5]"
CONTROL,15987726.98896937,"[0.0, 0.25, 0.45, 0.0, 0.0, 0.5]"
CONTROL,16007782.200002111,"[0.0, 0.25, 0.45, 0.0, 0.0, 0.5]"
CONTROL,16027843.500021845,"[0.0, 0.25, 0.45, 0.0, 0.0, 0.5]"
CONTROL,16047902.907943353,"[0.0, 0.25, 0.45, 0.0, 0.0, 0.5]"
CONTROL,16067989.71700482,"[0.0, 0.25, 0.45, 0.0, 0.0, 0.5]"
CONTROL,16088048.83400444,"[0.0, 0.25, 0.45, 0.0, 0.0, 0.5]"
CONTROL,16108108.763000928,"[0.0, 0.25, 0.45, 0.0, 0.0, 0.5]"
CONTROL,16128173.10797982,"[0.0, 0.25, 0.45, 0.0, 0.0, 0.5]"
CONTROL,16148231.753963046,"[0.0, 0.25, 0.45, 0.0, 0.0, 0.5]"
CONTROL,16168293.0450188,"[0.0, 0.25, 0.45, 0.0, 0.0, 0.5]"
CONTROL,16188352.481927723,"[0.0, 0.25, 0.45, 0.0, 0.0, 0.5]"
CONTROL,16208426.321973093,"[0.0, 0.25, 0.45, 0.0, 0.0, 0.5]"
CONTROL,16228494.361974299,"[0.0, 0.25, 0.45, 0.0, 0.0, 0.5]"
CONTROL,16248555.662925355,"[0.0, 0.25, 0.45, 0.0, 0.0, 0.5]"
CONTROL,16268616.802990437,"[0.0, 0.25, 0.450147, 0.0, 0.0, 0.5]"
CONTROL,16288672.255002894,"[0.0, 0.25, 0.450584, 0.0, 0.0, 0.5]"
CONTROL,16308729.258948006,"[0.0, 0.25, 0.451309, 0.0, 0.0, 0.5]"
CONTROL,16328796.998946927,"[0.0, 0.25, 0.452311, 0.0, 0.0, 0.5]"
CONTROL,16348859.300953336,"[0.0, 0.25, 0.453579, 0.0, 0.0, 0.5]"
CONTROL,16368921.441957355,"[0.0, 0.25, 0.455098, 0.0, 0.0, 0.5]"
CONTROL,16388981.892028823,"[0.0, 0.25, 0.45685, 0.0, 0.0, 0.5]"
CONTROL,16409050.122019835,"[0.0, 0.25, 0.458815, 0.0, 0.0, 0.5]"
CONTROL,16429118.853993714,"[0.0, 0.25, 0.46097, 0.0, 0.0, 0.5]"
CONTROL,16449186.843936332,"[0.0, 0.25, 0.46329, 0.0, 0.0, 0.5]"
CONTROL,16469249.065965414,"[0.0, 0.25, 0.465747, 0.0, 0.0, 0.5]"
CONTROL,16489307.633019052,"[0.0, 0.25, 0.468312, 0.0, 0.0, 0.5]"
CONTROL,16509376.775007695,"[0.0, 0.25, 0.470955, 0.0, 0.0, 0.5]"
CONTROL,16529436.3029534,"[0.0, 0.25, 0.473647, 0.0, 0.0, 0.5]"
CONTROL,16549501.358997077,"[0.0, 0.25, 0.476353, 0.0, 0.0, 0.5]"
CONTROL,16569562.778924592,"[0.0, 0.25, 0.479045, 0.0, 0.0, 0.5]"
CONTROL,16589621.235965751,"[0.0, 0.25, 0.481688, 0.0, 0.0, 0.5]"
CONTROL,16609682.325972244,"[0.0, 0.25, 0.484253, 0.0, 0.0, 0.5]"
CONTROL,16629748.282954097,"[0.0, 0.25, 0.48671, 0.0, 0.0, 0.5]"
CONTROL,16649813.559954055,"[0.0, 0.25, 0.48903, 0.0, 0.0, 0.5]"
CONTROL,16669872.946920805,"[0.0, 0.25, 0.491185, 0.0, 0.0, 0.5]"
CONTROL,16689940.02591353,"[0.0, 0.25, 0.49315, 0.0, 0.0, 0.5]"
CONTROL,16709999.904967844,"[0.0, 0.25, 0.494902, 0.0, 0.0, 0.5]"
CONTROL,16730067.714932375,"[0.0, 0.25, 0.496421, 0.0, 0.0, 0.5]"
CONTROL,16750132.480985485,"[0.0, 0.25, 0.497689, 0.0, 0.0, 0.5]"
CONTROL,16770192.47901626,"[0.0, 0.25, 0.498691, 0.0, 0.0, 0.5]"
CONTROL,16790258.88699107,"[0.0, 0.25, 0.499416, 0.0, 0.0, 0.5]"
CONTROL,16810326.126986183,"[0.0, 0.25, 0.499853, 0.0, 0.0, 0.5]"
CONTROL,16830386.354937218,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,16850445.293006487,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,16870506.642968394,"[0.0, 0.25, 0.5, 0.000147, 0.0, 0.5]"
CONTROL,16890573.43197055,"[0.0, 0.25, 0.5, 0.000584, 0.0, 0.5]"
CONTROL,16910636.233980767,"[0.0, 0.25, 0.5, 0.001309, 0.0, 0.5]"
CONTROL,16930694.389971904,"[0.0, 0.25, 0.5, 0.002311, 0.0, 0.5]"
CONTROL,16950758.674996905,"[0.0, 0.25, 0.5, 0.003579, 0.0, 0.5]"
CONTROL,16970821.8179876,"[0.0, 0.25, 0.5, 0.005098, 0.0, 0.5]"
CONTROL,16990879.35301941,"[0.0, 0.25, 0.5, 0.00685, 0.0, 0.5]"
CONTROL,17010939.851985313,"[0.0, 0.25, 0.5, 0.008815, 0.0, 0.5]"
CONTROL,17031006.16997108,"[0.0, 0.25, 0.5, 0.01097, 0.0, 0.5]"
CONTROL,17051066.46893546,"[0.0, 0.25, 0.5, 0.01329, 0.0, 0.5]"
CONTROL,17071152.666932903,"[0.0, 0.25, 0.5, 0.015747, 0.0, 0.5]"
CONTROL,17091211.464023218,"[0.0, 0.25, 0.5, 0.018312, 0.0, 0.5]"
CONTROL,17111279.633943923,"[0.0, 0.25, 0.5, 0.020955, 0.0, 0.5]"
CONTROL,17131347.61492256,"[0.0, 0.25, 0.5, 0.023647, 0.0, 0.5]"
CONTROL,17151429.846999235,"[0.0, 0.25, 0.5, 0.026353, 0.0, 0.5]"
CONTROL,17171490.025008097,"[0.0, 0.25, 0.5, 0.029045, 0.0, 0.5]"
CONTROL,17191547.750961035,"[0.0, 0.25, 0.5, 0.031688, 0.0, 0.5]"
CONTROL,17211604.984942824,"[0.0, 0.25, 0.5, 0.034253, 0.0, 0.5]"
CONTROL,17231672.514928505,"[0.0, 0.25, 0.5, 0.03671, 0.0, 0.5]"
CONTROL,17251733.894925565,"[0.0, 0.25, 0.5, 0.03903, 0.0, 0.5]"
CONTROL,17271792.85197053,"[0.0, 0.25, 0.5, 0.041185, 0.0, 0.5]"
CONTROL,17291853.952920064,"[0.0, 0.25, 0.5, 0.04315, 0.0, 0.5]"
CONTROL,17311913.67097199,"[0.0, 0.25, 0.5, 0.044902, 0.0, 0.5]"
CONTROL,17331976.413028315,"[0.0, 0.25, 0.5, 0.046421, 0.0, 0.5]"
CONTROL,17352033.55795238,"[0.0, 0.25, 0.5, 0.047689, 0.0, 0.5]"
CONTROL,17372087.907977402,"[0.0, 0.25, 0.5, 0.048691, 0.0, 0.5]"
CONTROL,17392145.72298806,"[0.0, 0.25, 0.5, 0.049416, 0.0, 0.5]"
CONTROL,17412202.46697776,"[0.0, 0.25, 0.5, 0.049853, 0.0, 0.5]"
CONTROL,17432267.882977612,"[0.0, 0.25, 0.5, 0.05, 0.0, 0.5]"
CONTROL,17452325.567952357,"[0.0, 0.25, 0.5, 0.05, 0.0, 0.5]"
CONTROL,17472384.124994278,"[0.0, 0.25, 0.5, 0.05, 0.0, 0.5]"
CONTROL,17492442.711023614,"[0.0, 0.25, 0.5, 0.05, 0.0, 0.5]"
CONTROL,17512509.169988334,"[0.0, 0.25, 0.5, 0.05, 0.0, 0.5]"
CONTROL,17532568.317023106,"[0.0, 0.25, 0.5, 0.05, 0.0, 0.5]"
CONTROL,17552626.5129447,"[0.0, 0.25, 0.5, 0.05, 0.0, 0.5]"
CONTROL,17572685.058927163,"[0.0, 0.25, 0.5, 0.05, 0.0, 0.5]"
CONTROL,17592752.65899487,"[0.0, 0.25, 0.5, 0.05, 0.0, 0.5]"
CONTROL,17612818.044959567,"[0.0, 0.25, 0.5, 0.05, 0.0, 0.5]"
CONTROL,17632881.56897761,"[0.0, 0.25, 0.5, 0.05, 0.0, 0.5]"
CONTROL,17652942.08796695,"[0.0, 0.25, 0.5, 0.05, 0.0, 0.5]"
CONTROL,17673002.677969635,"[0.0, 0.25, 0.5, 0.05, 0.0, 0.5]"
CONTROL,17693067.22295005,"[0.0, 0.25, 0.5, 0.05, 0.0, 0.5]"
CONTROL,17713134.091929533,"[0.0, 0.25, 0.5, 0.05, 0.0, 0.5]"
CONTROL,17733196.974964812,"[0.0, 0.25, 0.5, 0.05, 0.0, 0.5]"
CONTROL,17753256.211988628,"[0.0, 0.25, 0.5, 0.05, 0.0, 0.5]"
CONTROL,17773314.508027397,"[0.0, 0.25, 0.5, 0.05, 0.0, 0.5]"
CONTROL,17793382.448959164,"[0.0, 0.25, 0.5, 0.05, 0.0, 0.5]"
CONTROL,17813430.45900576,"[0.0, 0.25, 0.5, 0.05, 0.0, 0.5]"
CONTROL,17833495.71598228,"[0.0, 0.25, 0.5, 0.05, 0.0, 0.5]"
CONTROL,17853557.9679301,"[0.0, 0.25, 0.5, 0.05, 0.0, 0.5]"
CONTROL,17873616.463970393,"[0.0, 0.25, 0.5, 0.05, 0.0, 0.5]"
CONTROL,17893672.40597494,"[0.0, 0.25, 0.5, 0.05, 0.0, 0.5]"
CONTROL,17913736.511021852,"[0.0, 0.25, 0.5, 0.05, 0.0, 0.5]"
CONTROL,17933800.054946914,"[0.0, 0.25, 0.5, 0.05, 0.0, 0.5]"
CONTROL,17953858.120949008,"[0.0, 0.25, 0.5, 0.05, 0.0, 0.5]"
CONTROL,17973917.417926714,"[0.0, 0.25, 0.5, 0.05, 0.0, 0.5]"
CONTROL,17993978.21794264,"[0.0, 0.25, 0.5, 0.05, 0.0, 0.5]"
CONTROL,18014042.662922293,"[0.0, 0.25, 0.5, 0.05, 0.0, 0.5]"
CONTROL,18034103.682963178,"[0.0, 0.25, 0.5, 0.05, 0.0, 0.5]"
CONTROL,18054161.58901062,"[0.0, 0.25, 0.5, 0.05, 0.0, 0.5]"
CONTROL,18074248.75802826,"[0.0, 0.25, 0.5, 0.049853, 0.0, 0.5]"
CONTROL,18094306.612969376,"[0.0, 0.25, 0.5, 0.049416, 0.0, 0.5]"
CONTROL,18114364.487933926,"[0.0, 0.25, 0.5, 0.048691, 0.0, 0.5]"
CONTROL,18134425.19796081,"[0.0, 0.25, 0.5, 0.047689, 0.0, 0.5]"
CONTROL,18154588.29002455,"[0.0, 0.25, 0.5, 0.046421, 0.0, 0.5]"
CONTROL,18174646.48594614,"[0.0, 0.25, 0.5, 0.044902, 0.0, 0.5]"
CONTROL,18194709.878996946,"[0.0, 0.25, 0.5, 0.04315, 0.0, 0.5]"
CONTROL,18214767.194003798,"[0.0, 0.25, 0.5, 0.041185, 0.0, 0.5]"
CONTROL,18234827.31299009,"[0.0, 0.25, 0.5, 0.03903, 0.0, 0.5]"
CONTROL,18254884.48701799,"[0.0, 0.25, 0.5, 0.03671, 0.0, 0.5]"
CONTROL,18274941.00993499,"[0.0, 0.25, 0.5, 0.034253, 0.0, 0.5]"
CONTROL,18294998.51493165,"[0.0, 0.25, 0.5, 0.031688, 0.0, 0.5]"
CONTROL,18315056.880936027,"[0.0, 0.25, 0.5, 0.029045, 0.0, 0.5]"
CONTROL,18335112.112923525,"[0.0, 0.25, 0.5, 0.026353, 0.0, 0.5]"
CONTROL,18355168.98694914,"[0.0, 0.25, 0.5, 0.023647, 0.0, 0.5]"
CONTROL,18375226.470991038,"[0.0, 0.25, 0.5, 0.020955, 0.0, 0.5]"
CONTROL,18395293.72099787,"[0.0, 0.25, 0.5, 0.018312, 0.0, 0.5]"
CONTROL,18415352.967916988,"[0.0, 0.25, 0.5, 0.015747, 0.0, 0.5]"
CONTROL,18435410.312958993,"[0.0, 0.25, 0.5, 0.01329, 0.0, 0.5]"
CONTROL,18455475.087976083,"[0.0, 0.25, 0.5, 0.01097, 0.0, 0.5]"
CONTROL,18475536.138983443,"[0.0, 0.25, 0.5, 0.008815, 0.0, 0.5]"
CONTROL,18495604.38899789,"[0.0, 0.25, 0.5, 0.00685, 0.0, 0.5]"
CONTROL,18515661.853947677,"[0.0, 0.25, 0.5, 0.005098, 0.0, 0.5]"
CONTROL,18535731.8270253,"[0.0, 0.25, 0.5, 0.003579, 0.0, 0.5]"
CONTROL,18555792.50701703,"[0.0, 0.25, 0.5, 0.002311, 0.0, 0.5]"
CONTROL,18575853.726943024,"[0.0, 0.25, 0.5, 0.001309, 0.0, 0.5]"
CONTROL,18595912.61402238,"[0.0, 0.25, 0.5, 0.000584, 0.0, 0.5]"
CONTROL,18615974.355023354,"[0.0, 0.25, 0.5, 0.000147, 0.0, 0.5]"
CONTROL,18636031.589936465,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,18656087.47198712,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,18676147.340913303,"[0.0, 0.25, 0.5, -0.000147, 0.0, 0.5]"
CONTROL,18696206.327993423,"[0.0, 0.25, 0.5, -0.000584, 0.0, 0.5]"
CONTROL,18716263.141017407,"[0.0, 0.25, 0.5, -0.001309, 0.0, 0.5]"
CONTROL,18736320.595955476,"[0.0, 0.25, 0.5, -0.002311, 0.0, 0.5]"
CONTROL,18756378.42202559,"[0.0, 0.25, 0.5, -0.003579, 0.0, 0.5]"
CONTROL,18776417.14795027,"[0.0, 0.25, 0.5, -0.005098, 0.0, 0.5]"
CONTROL,18796475.7749578,"[0.0, 0.25, 0.5, -0.00685, 0.0, 0.5]"
CONTROL,18816532.48798102,"[0.0, 0.25, 0.5, -0.008815, 0.0, 0.5]"
CONTROL,18836588.911945,"[0.0, 0.25, 0.5, -0.01097, 0.0, 0.5]"
CONTROL,18856645.25500033,"[0.0, 0.25, 0.5, -0.01329, 0.0, 0.5]"
CONTROL,18876702.889916487,"[0.0, 0.25, 0.5, -0.015747, 0.0, 0.5]"
CONTROL,18896758.871967904,"[0.0, 0.25, 0.5, -0.018312, 0.0, 0.5]"
CONTROL,18916831.690003164,"[0.0, 0.25, 0.5, -0.020955, 0.0, 0.5]"
CONTROL,18936889.85600602,"[0.0, 0.25, 0.5, -0.023647, 0.0, 0.5]"
CONTROL,18956943.774945103,"[0.0, 0.25, 0.5, -0.026353, 0.0, 0.5]"
CONTROL,18976998.19598347,"[0.0, 0.25, 0.5, -0.029045, 0.0, 0.5]"
CONTROL,18997053.858009167,"[0.0, 0.25, 0.5, -0.031688, 0.0, 0.5]"
CONTROL,19017118.73395834,"[0.0, 0.25, 0.5, -0.034253, 0.0, 0.5]"
CONTROL,19037178.50195244,"[0.0, 0.25, 0.5, -0.03671, 0.0, 0.5]"
CONTROL,19057237.859000452,"[0.0, 0.25, 0.5, -0.03903, 0.0, 0.5]"
CONTROL,19077330.917003565,"[0.0, 0.25, 0.5, -0.041185, 0.0, 0.5]"
CONTROL,19097395.002027042,"[0.0, 0.25, 0.5, -0.04315, 0.0, 0.5]"
CONTROL,19117454.18899227,"[0.0, 0.25, 0.5, -0.044902, 0.0, 0.5]"
CONTROL,19137514.757923782,"[0.0, 0.25, 0.5, -0.046421, 0.0, 0.5]"
CONTROL,19157575.187971815,"[0.0, 0.25, 0.5, -0.047689, 0.0, 0.5]"
CONTROL,19177636.798936874,"[0.0, 0.25, 0.5, -0.048691, 0.0, 0.5]"
CONTROL,19197696.276009083,"[0.0, 0.25, 0.5, -0.049416, 0.0, 0.5]"
CONTROL,19217759.218998253,"[0.0, 0.25, 0.5, -0.049853, 0.0, 0.5]"
CONTROL,19237817.74600502,"[0.0, 0.25, 0.5, -0.05, 0.0, 0.5]"
CONTROL,19257875.41095633,"[0.0, 0.25, 0.5, -0.05, 0.0, 0.5]"
CONTROL,19277932.966011576,"[0.0, 0.25, 0.5, -0.05, 0.0, 0.5]"
CONTROL,19297990.65098632,"[0.0, 0.25, 0.5, -0.05, 0.0, 0.5]"
CONTROL,19318051.700945944,"[0.0, 0.25, 0.5, -0.05, 0.0, 0.5]"
CONTROL,19338111.007935368,"[0.0, 0.25, 0.5, -0.05, 0.0, 0.5]"
CONTROL,19358175.784000196,"[0.0, 0.25, 0.5, -0.05, 0.0, 0.5]"
CONTROL,19378244.064981118,"[0.0, 0.25, 0.5, -0.05, 0.0, 0.5]"
CONTROL,19398306.316928938,"[0.0, 0.25, 0.5, -0.05, 0.0, 0.5]"
CONTROL,19418367.767939344,"[0.0, 0.25, 0.5, -0.05, 0.0, 0.5]"
CONTROL,19438426.57399364,"[0.0, 0.25, 0.5, -0.05, 0.0, 0.5]"
CONTROL,19458485.80193706,"[0.0, 0.25, 0.5, -0.05, 0.0, 0.5]"
CONTROL,19478545.55991944,"[0.0, 0.25, 0.5, -0.05, 0.0, 0.5]"
CONTROL,19498610.315960832,"[0.0, 0.25, 0.5, -0.05, 0.0, 0.5]"
CONTROL,19518669.11200341,"[0.0, 0.25, 0.5, -0.05, 0.0, 0.5]"
CONTROL,19538728.80002018,"[0.0, 0.25, 0.5, -0.05, 0.0, 0.5]"
CONTROL,19558790.480950847,"[0.0, 0.25, 0.5, -0.05, 0.0, 0.5]"
CONTROL,19578853.93500328,"[0.0, 0.25, 0.5, -0.05, 0.0, 0.5]"
CONTROL,19598914.38402701,"[0.0, 0.25, 0.5, -0.05, 0.0, 0.5]"
CONTROL,19618974.23292976,"[0.0, 0.25, 0.5, -0.05, 0.0, 0.5]"
CONTROL,19639036.434004083,"[0.0, 0.25, 0.5, -0.05, 0.0, 0.5]"
CONTROL,19659092.11698454,"[0.0, 0.25, 0.5, -0.05, 0.0, 0.5]"
CONTROL,19679152.174969204,"[0.0, 0.25, 0.5, -0.05, 0.0, 0.5]"
CONTROL,19699208.738980815,"[0.0, 0.25, 0.5, -0.05, 0.0, 0.5]"
CONTROL,19719269.477995113,"[0.0, 0.25, 0.5, -0.05, 0.0, 0.5]"
CONTROL,19739326.793001965,"[0.0, 0.25, 0.5, -0.05, 0.0, 0.5]"
CONTROL,19759384.608012624,"[0.0, 0.25, 0.5, -0.05, 0.0, 0.5]"
CONTROL,19779420.720995404,"[0.0, 0.25, 0.5, -0.05, 0.0, 0.5]"
CONTROL,19799479.25696615,"[0.0, 0.25, 0.5, -0.05, 0.0, 0.5]"
CONTROL,19819537.053001113,"[0.0, 0.25, 0.5, -0.05, 0.0, 0.5]"
CONTROL,19839598.322985694,"[0.0, 0.25, 0.5, -0.05, 0.0, 0.5]"
CONTROL,19859654.285945,"[0.0, 0.25, 0.5, -0.05, 0.0, 0.5]"
CONTROL,19879710.78895498,"[0.0, 0.25, 0.5, -0.049853, 0.0, 0.5]"
CONTROL,19899775.433936156,"[0.0, 0.25, 0.5, -0.049416, 0.0, 0.5]"
CONTROL,19919836.384011433,"[0.0, 0.25, 0.5, -0.048691, 0.0, 0.5]"
CONTROL,19939901.259960607,"[0.0, 0.25, 0.5, -0.047689, 0.0, 0.5]"
CONTROL,19959963.3020116,"[0.0, 0.25, 0.5, -0.046421, 0.0, 0.5]"
CONTROL,19980025.282944553,"[0.0, 0.25, 0.5, -0.044902, 0.0, 0.5]"
CONTROL,20000085.351988673,"[0.0, 0.25, 0.5, -0.04315, 0.0, 0.5]"
CONTROL,20020148.845971562,"[0.0, 0.25, 0.5, -0.041185, 0.0, 0.5]"
CONTROL,20040211.447980255,"[0.0, 0.25, 0.5, -0.03903, 0.0, 0.5]"
CONTROL,20060269.252979197,"[0.0, 0.25, 0.5, -0.03671, 0.0, 0.5]"
CONTROL,20080355.6710016,"[0.0, 0.25, 0.5, -0.034253, 0.0, 0.5]"
CONTROL,20100418.173940852,"[0.0, 0.25, 0.5, -0.031688, 0.0, 0.5]"
CONTROL,20120475.61793588,"[0.0, 0.25, 0.5, -0.029045, 0.0, 0.5]"
CONTROL,20140537.4299502,"[0.0, 0.25, 0.5, -0.026353, 0.0, 0.5]"
CONTROL,20160595.595021732,"[0.0, 0.25, 0.5, -0.023647, 0.0, 0.5]"
CONTROL,20180665.568914264,"[0.0, 0.25, 0.5, -0.020955, 0.0, 0.5]"
CONTROL,20200726.868933998,"[0.0, 0.25, 0.5, -0.018312, 0.0, 0.5]"
CONTROL,20220786.858000793,"[0.0, 0.25, 0.5, -0.015747, 0.0, 0.5]"
CONTROL,20240843.741921708,"[0.0, 0.25, 0.5, -0.01329, 0.0, 0.5]"
CONTROL,20260898.311971687,"[0.0, 0.25, 0.5, -0.01097, 0.0, 0.5]"
CONTROL,20280963.427969255,"[0.0, 0.25, 0.5, -0.008815, 0.0, 0.5]"
CONTROL,20301022.485014983,"[0.0, 0.25, 0.5, -0.00685, 0.0, 0.5]"
CONTROL,20321084.206923842,"[0.0, 0.25, 0.5, -0.005098, 0.0, 0.5]"
CONTROL,20341141.45091735,"[0.0, 0.25, 0.5, -0.003579, 0.0, 0.5]"
CONTROL,20361201.419960707,"[0.0, 0.25, 0.5, -0.002311, 0.0, 0.5]"
CONTROL,20381270.481972024,"[0.0, 0.25, 0.5, -0.001309, 0.0, 0.5]"
CONTROL,20401329.307933338,"[0.0, 0.25, 0.5, -0.000584, 0.0, 0.5]"
CONTROL,20421387.393958867,"[0.0, 0.25, 0.5, -0.000147, 0.0, 0.5]"
CONTROL,20441448.173951358,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,20461506.41993154,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,20481562.032015063,"[0.0, 0.25, 0.5, 0.0, 0.000147, 0.5]"
CONTROL,20501617.17296578,"[0.0, 0.25, 0.5, 0.0, 0.000584, 0.5]"
CONTROL,20521682.939957827,"[0.0, 0.25, 0.5, 0.0, 0.001309, 0.5]"
CONTROL,20541741.28593877,"[0.0, 0.25, 0.5, 0.0, 0.002311, 0.5]"
CONTROL,20561807.484016754,"[0.0, 0.25, 0.5, 0.0, 0.003579, 0.5]"
CONTROL,20581866.140011698,"[0.0, 0.25, 0.5, 0.0, 0.005098, 0.5]"
CONTROL,20601927.35097371,"[0.0, 0.25, 0.5, 0.0, 0.00685, 0.5]"
CONTROL,20621987.79999744,"[0.0, 0.25, 0.5, 0.0, 0.008815, 0.5]"
CONTROL,20642047.928995453,"[0.0, 0.25, 0.5, 0.0, 0.01097, 0.5]"
CONTROL,20662106.72596935,"[0.0, 0.25, 0.5, 0.0, 0.01329, 0.5]"
CONTROL,20682167.746010236,"[0.0, 0.25, 0.5, 0.0, 0.015747, 0.5]"
CONTROL,20702225.179993547,"[0.0, 0.25, 0.5, 0.0, 0.018312, 0.5]"
CONTROL,20722292.819991708,"[0.0, 0.25, 0.5, 0.0, 0.020955, 0.5]"
CONTROL,20742352.177971043,"[0.0, 0.25, 0.5, 0.0, 0.023647, 0.5]"
CONTROL,20762420.288985595,"[0.0, 0.25, 0.5, 0.0, 0.026353, 0.5]"
CONTROL,20782482.479931787,"[0.0, 0.25, 0.5, 0.0, 0.029045, 0.5]"
CONTROL,20802547.906991094,"[0.0, 0.25, 0.5, 0.0, 0.031688, 0.5]"
CONTROL,20822611.96197942,"[0.0, 0.25, 0.5, 0.0, 0.034253, 0.5]"
CONTROL,20842673.541978,"[0.0, 0.25, 0.5, 0.0, 0.03671, 0.5]"
CONTROL,20862735.284026712,"[0.0, 0.25, 0.5, 0.0, 0.03903, 0.5]"
CONTROL,20882799.107930623,"[0.0, 0.25, 0.5, 0.0, 0.041185, 0.5]"
CONTROL,20902863.282943144,"[0.0, 0.25, 0.5, 0.0, 0.04315, 0.5]"
CONTROL,20922925.023944117,"[0.0, 0.25, 0.5, 0.0, 0.044902, 0.5]"
CONTROL,20942981.08597286,"[0.0, 0.25, 0.5, 0.0, 0.046421, 0.5]"
CONTROL,20963041.76596459,"[0.0, 0.25, 0.5, 0.0, 0.047689, 0.5]"
CONTROL,20983101.20392125,"[0.0, 0.25, 0.5, 0.0, 0.048691, 0.5]"
CONTROL,21003166.049020365,"[0.0, 0.25, 0.5, 0.0, 0.049416, 0.5]"
CONTROL,21023224.364966154,"[0.0, 0.25, 0.5, 0.0, 0.049853, 0.5]"
CONTROL,21043286.126921885,"[0.0, 0.25, 0.5, 0.0, 0.05, 0.5]"
CONTROL,21063345.114002004,"[0.0, 0.25, 0.5, 0.0, 0.05, 0.5]"
CONTROL,21083445.852971636,"[0.0, 0.25, 0.5, 0.0, 0.05, 0.5]"
CONTROL,21103508.66592489,"[0.0, 0.25, 0.5, 0.0, 0.05, 0.5]"
CONTROL,21123567.28198938,"[0.0, 0.25, 0.5, 0.0, 0.05, 0.5]"
CONTROL,21143627.431010827,"[0.0, 0.25, 0.5, 0.0, 0.05, 0.5]"
CONTROL,21163689.211942255,"[0.0, 0.25, 0.5, 0.0, 0.05, 0.5]"
CONTROL,21183755.200007,"[0.0, 0.25, 0.5, 0.0, 0.05, 0.5]"
CONTROL,21203815.588960424,"[0.0, 0.25, 0.5, 0.0, 0.05, 0.5]"
CONTROL,21223875.787924044,"[0.0, 0.25, 0.5, 0.0, 0.05, 0.5]"
CONTROL,21243940.84396772,"[0.0, 0.25, 0.5, 0.0, 0.05, 0.5]"
