type,timestamp,positions,velocities,torques
STATE_MOTOR,12196443.66693683,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.45628, 0.45628, 0.022814, 0.022814, 0.0]"
STATE_MOTOR,12216506.369994022,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.479094, 0.433466, 0.022814, 0.0, 0.022814]"
STATE_MOTOR,12236570.14395576,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.410652, 0.365024, 0.0, 0.0, 0.022814]"
STATE_MOTOR,12256631.414988078,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.433466, 0.365024, 0.0, 0.0, 0.022814]"
STATE_MOTOR,12276694.056927226,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.524722, 0.479094, 0.0, 0.0, 0.022814]"
STATE_MOTOR,12296757.600968704,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.410652, 0.524722, 0.022814, 0.022814, 0.022814]"
STATE_MOTOR,12316817.819955759,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.410652, 0.433466, 0.0, 0.0, 0.022814]"
STATE_MOTOR,12336883.747018874,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.479094, 0.365024, 0.0, 0.0, 0.0]"
STATE_MOTOR,12356944.08591371,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.433466, 0.365024, 0.022814, 0.0, 0.022814]"
STATE_MOTOR,12377008.651965298,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.410652, 0.387838, 0.0, 0.0, 0.022814]"
STATE_MOTOR,12397068.088990636,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.433466, 0.479094, 0.0, 0.0, 0.0]"
STATE_MOTOR,12417132.503935136,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.410652, 0.387838, 0.022814, 0.0, 0.0]"
STATE_MOTOR,12437192.001962103,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.433466, 0.365024, 0.022814, 0.0, 0.022814]"
STATE_MOTOR,12457258.470007218,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.501908, 0.479094, 0.0, 0.0, 0.022814]"
STATE_MOTOR,12477318.678982556,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.410652, 0.365024, 0.0, 0.0, 0.0]"
STATE_MOTOR,12497376.014012843,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.524722, 0.387838, 0.022814, 0.022814, 0.022814]"
STATE_MOTOR,12517439.647926949,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.433466, 0.365024, 0.0, 0.022814, 0.0]"
STATE_MOTOR,12537499.957019463,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.501908, 0.433466, 0.022814, 0.0, 0.0]"
STATE_MOTOR,12557560.045970604,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.433466, 0.365024, 0.022814, 0.0, 0.0]"
STATE_MOTOR,12577620.584983379,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.547536, 0.387838, 0.0, 0.0, 0.022814]"
STATE_MOTOR,12597678.720019758,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.501908, 0.45628, 0.022814, 0.0, 0.022814]"
STATE_MOTOR,12617742.514936253,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.410652, 0.433466, 0.0, 0.0, 0.0]"
STATE_MOTOR,12637807.51102604,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.410652, 0.410652, 0.0, 0.022814, 0.0]"
STATE_MOTOR,12657873.718999326,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.57035, 0.410652, 0.022814, 0.0, 0.022814]"
STATE_MOTOR,12677935.889922082,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.410652, 0.410652, 0.022814, 0.022814, 0.0]"
STATE_MOTOR,12697997.260955162,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.410652, 0.479094, 0.0, 0.0, 0.0]"
STATE_MOTOR,12718058.921978809,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.524722, 0.501908, 0.0, 0.0, 0.022814]"
STATE_MOTOR,12738119.520945475,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.479094, 0.365024, 0.0, 0.0, 0.022814]"
STATE_MOTOR,12758179.789991118,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.45628, 0.45628, 0.022814, 0.0, 0.0]"
STATE_MOTOR,12778238.857979886,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.45628, 0.433466, 0.022814, 0.0, 0.0]"
STATE_MOTOR,12798295.120941475,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.319396, 0.410652, 0.0, 0.0, 0.022814]"
STATE_MOTOR,12818352.58495994,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.387838, 0.501908, 0.022814, 0.022814, 0.022814]"
STATE_MOTOR,12838424.75200072,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.319396, 0.45628, 0.0, 0.022814, 0.0]"
STATE_MOTOR,12858481.616014615,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.250954, 0.479094, 0.0, 0.0, 0.0]"
STATE_MOTOR,12878540.12195021,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.250954, 0.524722, 0.022814, 0.022814, 0.022814]"
STATE_MOTOR,12898600.320913829,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.22814, 0.410652, 0.022814, 0.0, 0.0]"
STATE_MOTOR,12918667.761026882,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.182512, 0.365024, 0.022814, 0.0, 0.0]"
STATE_MOTOR,12938725.124928169,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.182512, 0.365024, 0.0, 0.0, 0.022814]"
STATE_MOTOR,12958782.82992635,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.159698, 0.410652, 0.0, 0.0, 0.022814]"
STATE_MOTOR,12978847.785969265,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.136884, 0.387838, 0.022814, 0.0, 0.0]"
STATE_MOTOR,12998907.89494384,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.136884, 0.365024, 0.022814, 0.022814, 0.022814]"
STATE_MOTOR,13018967.903917655,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.136884, 0.365024, 0.0, 0.022814, 0.022814]"
STATE_MOTOR,13039032.718981616,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.11407, 0.365024, 0.0, 0.0, 0.0]"
STATE_MOTOR,13059135.020943359,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.11407, 0.479094, 0.022814, 0.022814, 0.022814]"
STATE_MOTOR,13079195.790924132,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.091256, 0.387838, 0.0, 0.022814, 0.022814]"
STATE_MOTOR,13099254.57695499,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.091256, 0.410652, 0.0, 0.0, 0.0]"
STATE_MOTOR,13119314.735988155,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.068442, 0.387838, 0.022814, 0.022814, 0.0]"
STATE_MOTOR,13139370.208024047,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.068442, 0.45628, 0.022814, 0.0, 0.022814]"
STATE_MOTOR,13159420.000971295,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.068442, 0.365024, 0.022814, 0.0, 0.0]"
STATE_MOTOR,13179478.476988152,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.068442, 0.501908, 0.0, 0.0, 0.0]"
STATE_MOTOR,13199537.043925375,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.068442, 0.479094, 0.022814, 0.022814, 0.0]"
STATE_MOTOR,13219597.192946821,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.068442, 0.501908, 0.0, 0.0, 0.0]"
STATE_MOTOR,13239655.267912894,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.091256, 0.365024, 0.022814, 0.0, 0.022814]"
STATE_MOTOR,13259715.287014842,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.091256, 0.365024, 0.0, 0.0, 0.0]"
STATE_MOTOR,13279771.459987387,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.091256, 0.433466, 0.0, 0.0, 0.0]"
STATE_MOTOR,13299831.598997116,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.068442, 0.319396, 0.022814, 0.0, 0.022814]"
STATE_MOTOR,13319888.932979666,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.068442, 0.479094, 0.022814, 0.0, 0.0]"
STATE_MOTOR,13339945.536921732,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.091256, 0.319396, 0.022814, 0.0, 0.0]"
STATE_MOTOR,13360003.161942586,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.068442, 0.319396, 0.022814, 0.0, 0.0]"
STATE_MOTOR,13380060.645984486,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.091256, 0.365024, 0.0, 0.022814, 0.022814]"
STATE_MOTOR,13400119.754020125,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.068442, 0.410652, 0.0, 0.0, 0.0]"
STATE_MOTOR,13420177.488937043,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.068442, 0.296582, 0.0, 0.022814, 0.0]"
STATE_MOTOR,13440237.917937338,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.068442, 0.22814, 0.0, 0.0, 0.0]"
STATE_MOTOR,13460298.758000135,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.068442, 0.205326, 0.022814, 0.0, 0.022814]"
STATE_MOTOR,13480362.321948633,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.091256, 0.182512, 0.022814, 0.0, 0.0]"
STATE_MOTOR,13500420.538010076,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.091256, 0.205326, 0.0, 0.0, 0.022814]"
STATE_MOTOR,13520487.366011366,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.091256, 0.182512, 0.0, 0.0, 0.022814]"
STATE_MOTOR,13540545.70198059,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.068442, 0.136884, 0.0, 0.0, 0.0]"
STATE_MOTOR,13560604.088008404,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.091256, 0.11407, 0.022814, 0.0, 0.0]"
STATE_MOTOR,13580660.160980187,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.091256, 0.11407, 0.0, 0.022814, 0.0]"
STATE_MOTOR,13600720.038986765,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.091256, 0.11407, 0.022814, 0.022814, 0.0]"
STATE_MOTOR,13620782.151003368,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.068442, 0.11407, 0.022814, 0.022814, 0.022814]"
STATE_MOTOR,13640838.994993828,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.091256, 0.091256, 0.0, 0.0, 0.0]"
STATE_MOTOR,13660898.942966014,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.091256, 0.068442, 0.0, 0.0, 0.0]"
STATE_MOTOR,13680958.901997656,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.068442, 0.068442, 0.022814, 0.0, 0.022814]"
STATE_MOTOR,13701017.397921532,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.068442, 0.068442, 0.0, 0.0, 0.0]"
STATE_MOTOR,13721084.687975235,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.068442, 0.068442, 0.0, 0.0, 0.0]"
STATE_MOTOR,13741142.252925783,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.068442, 0.045628, 0.022814, 0.0, 0.0]"
STATE_MOTOR,13761199.86793492,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.091256, 0.068442, 0.0, 0.022814, 0.0]"
STATE_MOTOR,13781261.147931218,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.068442, 0.068442, 0.022814, 0.0, 0.022814]"
STATE_MOTOR,13801320.135011338,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.068442, 0.068442, 0.022814, 0.022814, 0.0]"
STATE_MOTOR,13821377.61998456,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.091256, 0.045628, 0.0, 0.0, 0.022814]"
STATE_MOTOR,13841435.314971022,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.068442, 0.068442, 0.022814, 0.0, 0.022814]"
STATE_MOTOR,13861492.158961482,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.091256, 0.068442, 0.0, 0.0, 0.022814]"
STATE_MOTOR,13881548.451958224,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.068442, 0.068442, 0.0, 0.0, 0.0]"
STATE_MOTOR,13901608.941028826,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.068442, 0.045628, 0.022814, 0.022814, 0.0]"
STATE_MOTOR,13921666.26593098,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.068442, 0.045628, 0.022814, 0.0, 0.0]"
STATE_MOTOR,13941724.961972795,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.091256, 0.068442, 0.0, 0.0, 0.0]"
STATE_MOTOR,13961783.277918585,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.068442, 0.068442, 0.022814, 0.0, 0.022814]"
STATE_MOTOR,13981842.475943267,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.068442, 0.068442, 0.0, 0.0, 0.022814]"
STATE_MOTOR,14001902.775024064,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.091256, 0.045628, 0.0, 0.0, 0.022814]"
STATE_MOTOR,14021962.24196814,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.068442, 0.045628, 0.022814, 0.0, 0.0]"
STATE_MOTOR,14042017.74392277,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.068442, 0.068442, 0.022814, 0.0, 0.022814]"
STATE_MOTOR,14062103.820964694,"[-0.008436894333371026, 0.2791845033951867, 0.572941824275287, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.091256, 0.068442, 0.022814, 0.022814, 0.0]"
